Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
2.4841455468983056,-0.05210203850627586,0.7278708748141982,0.990874846234841,2.0,0.9917741200835829,-1.0285678617683673,0.40758821255623784,-0.7511131004307487,0,0,1,0,1,0,0,0
-1.020751069604892,-0.8734435208937832,-0.02292592953473044,-1.002569721029458,0.0,-0.6402385836906196,-1.0796837731021345,-1.0513628475385493,-1.0135817721754905,0,0,1,0,1,0,0,0
0.9820469969683637,1.4939525165760907,-0.7251179260383213,-0.3380881986080251,0.0,0.9917741200835829,1.3489097658967952,1.3979007946207522,1.402557385221779,0,0,1,0,0,0,1,0
-0.520051552961578,1.397324106883443,-1.1172515504899494,0.32639332381340797,1.0,0.9917741200835829,-0.6623581649884888,1.1645699828077378,-0.502509245115576,0,1,0,0,1,0,0,0
2.7344953052199625,-1.115014545125403,-0.994986507453151,-0.3380881986080251,0.0,0.9917741200835829,-1.0473781840718595,1.3976562727655486,-0.8697434217106865,0,0,0,1,0,1,0,1
-0.01935203631826412,-0.970071930586431,-0.90348829683507,-1.3348104822401745,0.0,-0.6402385836906196,-0.9280642150542401,-0.9341227686967213,-0.9613328484292122,0,1,0,0,0,0,1,1
-0.01935203631826412,-0.9217577257401072,2.5520305804922594,-0.005847437397308556,0.0,-0.6402385836906196,-0.9457939481256624,0.6405886636989737,-0.686393268406669,1,0,0,1,1,0,0,0
-1.020751069604892,1.2523814923444712,1.1253847460623745,-0.6703289598187415,1.0,0.9917741200835829,1.0835955361055942,-0.8187107818199896,0.8861200351094467,0,1,0,0,0,1,0,0
-0.01935203631826412,-0.4869298821231915,-0.041163875346705396,0.32639332381340797,0.0,-0.6402385836906196,-0.7851934857945946,0.8728336121725169,-0.5581495869871657,1,1,0,0,1,0,0,0
-0.01935203631826412,0.28609739541799184,2.5520305804922594,-0.3380881986080251,5.0,0.9917741200835829,1.1450786296068856,-0.2362084895733632,1.1116761784377494,0,1,0,0,0,0,1,0
1.9834460302549917,-1.066700340279079,0.3585308705930741,0.990874846234841,2.0,-0.6402385836906196,0.5969021572150206,-0.0032071069187976967,0.671080038857242,0,0,0,1,0,0,1,0
-0.520051552961578,-1.3565855693570228,0.8210057188957156,0.32639332381340797,0.0,-0.6402385836906196,0.6665091486292439,-0.9935206204951417,0.7704111608882579,0,0,0,1,1,0,0,0
-0.01935203631826412,-1.2599571596643748,-0.3039858621816215,1.9875971298669906,0.0,0.9917741200835829,0.7977940013593461,-0.8766624615033464,0.6698033880230052,0,1,0,0,0,0,1,0
-0.520051552961578,-0.6318724966621634,-0.7032415399466663,0.990874846234841,1.0,-0.6402385836906196,-0.808796158294273,0.3489579265052009,-0.6341503981508089,0,1,0,0,1,0,0,0
-0.01935203631826412,-1.5015281838959946,0.7387928422774331,-0.3380881986080251,0.0,-0.6402385836906196,1.2776152910093863,0.2870170474126589,1.455388237573459,0,0,0,1,1,0,0,1
-1.020751069604892,-1.066700340279079,-1.2352799570695576,0.32639332381340797,0.0,0.9917741200835829,-0.8521136548283893,0.1709506734758098,-0.9605979776653499,0,1,0,0,0,1,0,1
-0.520051552961578,-1.5498423887423185,-0.6403574374640538,0.990874846234841,4.0,-0.6402385836906196,-1.0930659103620264,-0.8183614648839842,-0.9872065020855242,1,0,1,0,1,0,0,0
-0.520051552961578,0.6726110341885836,-0.22174483515498555,-0.005847437397308556,2.0,-0.6402385836906196,0.9469804744846182,-0.29429523847197475,0.7746533886714753,0,0,1,0,0,1,0,1
0.9820469969683637,-1.4532139790496708,1.0793627381834636,0.990874846234841,2.0,-0.6402385836906196,0.44834499213532925,-1.5170652002827154,0.4055928221223623,1,1,0,0,0,0,1,0
-1.020751069604892,0.2377831905716679,-0.9137151056031328,0.32639332381340797,2.0,-0.6402385836906196,1.090568223867837,0.3489579265052009,1.2294794088690015,0,0,0,1,1,0,0,0
0.4813474803250498,0.8175536487275554,0.9746123318551144,-0.005847437397308556,1.0,-0.6402385836906196,-0.875268333368461,-0.23593136480413204,-0.9601031391457099,0,1,0,0,0,0,1,1
-1.020751069604892,1.7355235408077105,-0.5780371251042975,-0.3380881986080251,0.0,-0.6402385836906196,1.1274738883077373,-0.00326066884898504,0.9829649715105581,0,1,0,0,0,0,1,0
1.9834460302549917,1.5422667214224148,-0.39770678212594146,-0.6703289598187415,0.0,-0.6402385836906196,1.1588950423648183,1.1059393707275609,1.3741678903308183,0,0,1,0,1,0,0,0
-0.01935203631826412,-0.9217577257401072,0.693132097972391,-1.002569721029458,1.0,-0.6402385836906196,-0.732292495293986,1.2773491912255899,-0.7060834609908395,0,1,0,0,0,1,0,1
-1.020751069604892,1.0108104681128514,-0.6139503995390726,-1.3348104822401745,2.0,-0.6402385836906196,-1.1544870941715737,-1.0514676426193512,-1.1692839604664458,0,0,0,1,1,0,0,0
-0.520051552961578,-0.14873044819892378,-0.4496470223832663,-1.002569721029458,1.0,-0.6402385836906196,-1.213523563550704,-0.7605099227222823,-1.3143238454453303,1,1,0,0,0,0,1,1
-0.01935203631826412,1.300695697190795,-1.1078309381388973,-1.667051243450891,0.0,-0.6402385836906196,-0.8515932458171287,0.11324398140357204,-0.7403283432173516,0,1,0,0,1,0,0,1
0.4813474803250498,-1.3082713645106987,-0.6940961760328475,-1.3348104822401745,0.0,-0.6402385836906196,0.6793521005041692,-0.877342465138771,0.5350316459672853,0,0,1,0,0,1,0,0
-1.020751069604892,-1.5981565935886426,0.31917425384762377,0.6586340850241245,0.0,-0.6402385836906196,1.3654457424502637,0.4621622303463757,1.3216317708404717,0,0,0,1,0,1,0,0
-0.01935203631826412,-0.3419872675842196,-0.767787689455812,0.6586340850241245,0.0,0.9917741200835829,0.907664227423004,-0.993841992076267,0.9551055071158503,0,0,0,1,1,0,0,1
-1.020751069604892,-1.3565855693570228,-1.2814833786911908,-0.3380881986080251,0.0,-0.6402385836906196,-1.2247196495510584,0.05503799899080375,-1.0679960012544452,0,1,0,0,1,0,0,0
-1.020751069604892,1.397324106883443,-0.7692855257669504,-1.3348104822401745,1.0,-0.6402385836906196,0.49462031212166113,2.387203617862253,0.5282742780340369,0,1,0,0,0,1,0,0
-0.01935203631826412,-1.1633287499717269,0.30400978525879147,0.6586340850241245,1.0,-0.6402385836906196,1.0316337523131616,1.630326968720695,1.120849384200213,0,0,0,1,0,1,0,0
-1.020751069604892,0.7692394438812314,0.7456748351640577,-0.005847437397308556,1.0,0.9917741200835829,-0.7587740335084161,1.1652310068896399,-0.7258906646891963,0,1,0,0,0,0,1,1
0.4813474803250498,-1.211642954818051,1.1583183779685187,-0.6703289598187415,1.0,2.623786823857785,-1.2242180184262639,-1.3425883770865557,-1.3639280103941045,0,0,0,1,0,1,0,0
1.4827465136116778,1.7355235408077105,1.7999275678723894,0.32639332381340797,2.0,-0.6402385836906196,1.2511453995320787,1.863326022595687,1.2952821768305538,0,0,0,1,0,1,0,0
-0.520051552961578,-1.1633287499717269,-0.34022834000297425,1.3231156074455575,2.0,-0.6402385836906196,-1.2187099468107283,1.2230956135047477,-0.9076770341098126,0,0,0,1,1,0,0,0
-1.020751069604892,0.9141820584202033,1.0541395813209014,0.990874846234841,0.0,-0.6402385836906196,0.4942054377670926,-0.8187107818199896,0.2745946597830551,0,0,0,1,0,1,0,0
-0.01935203631826412,1.4939525165760907,-1.13521620275416,-1.3348104822401745,1.0,-0.6402385836906196,0.4076336024173767,-0.5273990874277688,0.23856593776424803,0,1,0,0,0,1,0,1
1.9834460302549917,-1.115014545125403,0.43996922000374344,-0.3380881986080251,1.0,-0.6402385836906196,-1.1241400178992405,-1.4012191056057117,-1.2598542816612448,0,1,0,0,0,1,0,0
0.4813474803250498,1.107438877805499,-0.3608958224470071,-2.331532765872324,1.0,-0.6402385836906196,0.9908675250551795,0.3489579265052009,1.1243512039324455,0,1,0,0,1,0,0,0
0.4813474803250498,-1.6947850032812906,-1.1772525819836985,0.6586340850241245,1.0,-0.6402385836906196,-1.2094553744603724,-1.109992202077757,-1.1465493323680607,0,0,0,1,1,0,0,0
0.9820469969683637,0.3344116002643158,-0.884470350124969,-1.667051243450891,1.0,0.9917741200835829,-0.9512458963554024,1.1060232067922025,-0.9503791499585869,0,1,0,0,0,1,0,1
-0.520051552961578,0.14115478087901998,-0.5033368887153351,0.6586340850241245,0.0,-0.6402385836906196,-0.8360593084470122,-1.0514408383664615,-1.0086238436249038,0,1,0,0,0,0,1,1
-1.020751069604892,0.6726110341885836,-0.24758925589079206,1.655356368656274,1.0,-0.6402385836906196,1.3792576169290218,-1.3427513916566918,1.1929156435074009,0,1,0,0,0,0,1,0
-1.020751069604892,-0.19704465304524774,-0.16451310008300463,-1.002569721029458,1.0,0.9917741200835829,-0.8182301061290151,0.9860398256129417,-0.8439497177855108,0,1,0,0,0,1,0,0
1.4827465136116778,-0.970071930586431,2.5520305804922594,1.9875971298669906,0.0,0.9917741200835829,-0.36872943745796194,0.7530936583220611,-0.30341825119977933,0,0,1,0,0,1,0,0
-1.020751069604892,-1.1633287499717269,0.7871720558780497,-0.005847437397308556,2.0,-0.6402385836906196,1.267275200099397,0.34564873073143965,1.4408727006697173,1,1,0,0,1,0,0,1
-1.020751069604892,0.9141820584202033,1.3342048662059713,-1.002569721029458,3.0,-0.6402385836906196,1.0711519527980569,-1.633643905725706,0.849869963470118,0,0,0,1,0,0,1,0
-0.520051552961578,-1.018386135432755,1.8313121453633074,-1.9992920046616076,0.0,-0.6402385836906196,0.9660465416780715,0.521213093988364,0.8903920988024598,0,1,0,0,0,1,0,1
-1.020751069604892,1.6872093359613867,0.7151034916922387,0.32639332381340797,2.0,0.9917741200835829,-0.6849737492873672,-0.7589636130855638,-0.8876925653760894,0,0,1,0,0,0,1,1
2.4841455468983056,-1.4048997742033467,-1.263243477989747,-1.667051243450891,1.0,-0.6402385836906196,0.9916605893409863,-0.3529269217907562,0.895925995366319,0,0,0,1,0,1,0,1
-0.01935203631826412,-1.211642954818051,-0.9485176118416291,1.3231156074455575,0.0,-0.6402385836906196,-1.2244562024449577,0.1709506734758098,-1.2970933003332075,0,0,1,0,0,1,0,1
-0.520051552961578,-1.2599571596643748,-0.27333593215314916,0.32639332381340797,1.0,-0.6402385836906196,-0.9337498846614852,-0.1783336596159276,-0.7742321102520326,0,1,0,0,1,0,0,1
-1.020751069604892,1.5422667214224148,0.13680183332996318,0.990874846234841,1.0,-0.6402385836906196,-0.8041901831217203,1.1653348937464076,-0.8095620778902006,0,1,0,0,0,0,1,1
-1.020751069604892,-1.4532139790496708,-0.9384538408552799,0.32639332381340797,1.0,-0.6402385836906196,-0.9243548344175508,0.22921690141614137,-0.9527605888788411,1,0,1,0,0,1,0,0
-1.020751069604892,-1.018386135432755,0.40979706496149176,-0.3380881986080251,1.0,-0.6402385836906196,1.2211764948109534,1.455880419658989,1.4457726854003963,0,1,0,0,1,0,0,1
0.9820469969683637,-0.8734435208937832,-0.3477824238890369,0.32639332381340797,0.0,-0.6402385836906196,-0.7986339191414371,-0.6442373353542117,-0.9398709061013822,1,1,0,0,0,1,0,0
-0.01935203631826412,-1.4048997742033467,-0.8486798427488462,-1.002569721029458,1.0,0.9917741200835829,1.3898246217977541,0.2290583813905824,1.3404065510158432,0,1,0,0,0,1,0,0
0.4813474803250498,-0.2453588578915717,0.9936646846198698,0.990874846234841,3.0,2.623786823857785,-0.8906791419299046,0.461841906716059,-0.9520166992013744,0,0,0,1,0,1,0,1
-0.520051552961578,1.349009902037119,0.8881886233206323,-1.002569721029458,1.0,0.9917741200835829,1.019727955087845,1.3385891076665468,0.971074239126615,0,0,0,1,0,1,0,0
0.4813474803250498,1.6388951311150628,0.9348616093927163,0.990874846234841,3.0,0.9917741200835829,1.412227458754524,-0.6435795715637128,1.4813244218454498,0,0,1,0,1,0,0,1
-1.020751069604892,-1.018386135432755,-0.053819047813144914,-0.3380881986080251,2.0,-0.6402385836906196,1.3943655483021338,-0.5283305992571172,1.4549910429342605,0,1,0,0,1,0,0,0
0.4813474803250498,0.5276684196496116,-1.1272660582616802,0.32639332381340797,1.0,-0.6402385836906196,0.9717152305574039,-0.2355075269217782,0.9419151601730582,0,1,0,0,0,0,1,0
-0.520051552961578,-1.2599571596643748,-0.608613551288736,-0.3380881986080251,2.0,-0.6402385836906196,-1.2023463870469113,-0.5857699474343318,-1.2596761257175668,0,1,0,0,0,0,1,0
0.9820469969683637,0.7209252390349075,1.508917638806244,-1.002569721029458,2.0,-0.6402385836906196,-0.7858475932667262,0.9857184540318163,-0.8209854293765989,0,1,0,0,0,1,0,1
-0.520051552961578,0.5759826244959356,-0.6370489825267389,0.6586340850241245,1.0,-0.6402385836906196,1.3143481226507105,-0.295140585457109,1.1099698048346718,1,0,0,1,0,1,0,1
-0.520051552961578,-0.4386156772768675,-0.7887128263318576,-0.6703289598187415,2.0,0.9917741200835829,0.9740724883988128,-0.5857117279449975,0.848681147280829,0,1,0,0,0,1,0,0
-0.01935203631826412,-0.3903014724305436,-0.5628976791006682,-0.005847437397308556,0.0,-0.6402385836906196,-0.8865952783796831,-1.0509561028982644,-0.9921532681974753,0,0,1,0,0,1,0,0
0.4813474803250498,-0.2453588578915717,-0.6082800471453266,0.32639332381340797,1.0,-0.6402385836906196,1.3613385997970147,-0.8182776288193426,1.1761335933911932,0,1,0,0,0,1,0,1
-0.520051552961578,1.107438877805499,0.0025431524230303173,-0.3380881986080251,1.0,-0.6402385836906196,1.0128078357260446,-0.0035936843279776674,1.091288498184572,0,1,0,0,1,0,0,0
-1.020751069604892,-0.10041624335259981,1.6495293195094933,-0.3380881986080251,2.0,-0.6402385836906196,1.330668152753442,0.05510320481885834,1.2814911875400208,0,1,0,0,0,0,1,1
-0.01935203631826412,1.5905809262687387,-0.9920690304096335,0.6586340850241245,2.0,-0.6402385836906196,-1.1699907256697404,2.6785129834749006,-1.0980101358210634,0,1,0,0,0,1,0,1
0.9820469969683637,-0.8734435208937832,-1.4557062559905352,-1.9992920046616076,1.0,-0.6402385836906196,0.47316294999298725,0.05477251811943916,0.6624092014096512,0,0,0,1,1,0,0,1
0.4813474803250498,1.4939525165760907,-0.08809177900554532,1.9875971298669906,3.0,-0.6402385836906196,0.8334520172160907,-1.0509553111132093,0.6311644579563053,0,0,1,0,0,1,0,0
-0.01935203631826412,-0.2453588578915717,0.03323843588718332,-0.6703289598187415,2.0,-0.6402385836906196,-1.1550926140704794,-0.06241399879220118,-1.2298327942637683,0,0,0,1,0,1,0,0
-1.020751069604892,0.28609739541799184,0.3019583242500356,-0.3380881986080251,0.0,0.9917741200835829,-1.1883124200772057,1.1063444153587574,-1.1817585181368,0,1,0,0,0,1,0,0
-1.020751069604892,0.6242968293422596,0.09859821039332176,-1.002569721029458,1.0,-0.6402385836906196,-1.2120297359380703,0.8115943943654315,-1.0686981622107325,0,1,0,0,1,0,0,1
0.9820469969683637,-1.3082713645106987,-0.1349715923834483,0.990874846234841,0.0,-0.6402385836906196,-0.9860202714378085,-1.517032597368688,-0.9194651990040456,0,1,0,0,1,0,0,1
0.4813474803250498,0.5759826244959356,-0.1792345907181642,1.3231156074455575,3.0,-0.6402385836906196,-1.1384313053737987,1.6892124890129738,-1.0256733479125202,0,1,0,0,0,0,1,1
-0.01935203631826412,-1.6464707984349665,-0.07824030901552809,-0.6703289598187415,1.0,0.9917741200835829,1.318052871217122,-1.5756968836014962,1.2113060691429198,0,1,0,0,0,0,1,0
-0.01935203631826412,0.43104000995696373,-0.6274821444434062,-0.3380881986080251,0.0,0.9917741200835829,1.0623953431301627,-0.7608965001314624,1.1056337323906569,0,0,0,1,1,0,0,1
-0.01935203631826412,-1.115014545125403,0.41599836533501494,-1.667051243450891,1.0,0.9917741200835829,0.8769491539675454,-1.3420108397523594,0.7498218304855315,0,1,0,0,0,0,1,0
-0.520051552961578,-0.8734435208937832,0.5265938911756378,-1.9992920046616076,0.0,-0.6402385836906196,1.0865068421962674,-0.2948192138759836,0.9660668543647374,0,0,1,0,0,1,0,0
-1.020751069604892,1.0108104681128514,-0.8532480284599769,1.3231156074455575,1.0,0.9917741200835829,1.0881860054909662,-0.2948378441125705,0.9486378733838329,0,1,0,0,0,0,1,0
1.4827465136116778,-0.19704465304524774,1.7949382989696387,0.32639332381340797,2.0,-0.6402385836906196,-1.004092417672974,1.630326968720695,-0.9068201920123323,0,1,0,0,0,1,0,0
-1.020751069604892,-1.5981565935886426,2.349572501508773,-2.331532765872324,0.0,-0.6402385836906196,-0.9555173682066235,1.1641444216285002,-0.718711541273785,0,0,0,1,1,0,0,1
-1.020751069604892,0.9624962632665273,-0.6346436865240962,-0.3380881986080251,1.0,0.9917741200835829,0.907649856205617,0.5789994303220106,0.8346921290434738,0,0,0,1,0,1,0,1
-0.01935203631826412,-0.4386156772768675,-0.032311353875340766,-0.3380881986080251,2.0,0.9917741200835829,-1.0715675146258132,-0.8193954430145611,-1.1954770863931248,0,1,0,0,0,1,0,0
-1.020751069604892,1.300695697190795,-0.5365731375112784,0.32639332381340797,0.0,-0.6402385836906196,-0.8933442993219322,0.8702249598700171,-0.7769731364793824,0,0,0,1,1,0,0,1
0.9820469969683637,-1.3565855693570228,-0.3067371736202749,0.990874846234841,3.0,-0.6402385836906196,-0.903682132438032,-0.993575230376137,-0.7652321977798995,0,1,0,0,1,0,0,0
-1.020751069604892,-0.5835582918158394,-0.8207866978495406,-0.6703289598187415,1.0,0.9917741200835829,1.4044896927613861,-0.0038871105542223226,1.3393329456359855,0,1,0,0,0,1,0,0
-0.520051552961578,0.3344116002643158,0.18107538806781148,-0.3380881986080251,1.0,-0.6402385836906196,-1.0304595422009635,-0.29413823215313795,-1.1374570508077415,0,1,0,0,0,0,1,0
-0.01935203631826412,-0.7768151112011352,-1.0225680429711,0.32639332381340797,0.0,-0.6402385836906196,-1.1714723073411246,-0.06257391608550461,-1.2198951947987757,1,0,1,0,0,1,0,0
-0.01935203631826412,1.7355235408077105,-0.5703364245080607,0.32639332381340797,0.0,-0.6402385836906196,0.8903854858445837,0.2290583813905824,0.7476947356373899,0,1,0,0,0,1,0,0
0.9820469969683637,0.18946898572534393,-0.4611339529030387,-0.005847437397308556,0.0,0.9917741200835829,0.43058178925499235,-1.2844666964943432,0.5172530127622134,0,1,0,0,1,0,0,0
0.4813474803250498,-1.2599571596643748,2.5520305804922594,-1.9992920046616076,2.0,-0.6402385836906196,-1.220317178380505,0.05512416383501806,-1.2068862191787346,1,1,0,0,0,1,0,1
-0.520051552961578,-1.6947850032812906,-0.6401154221477932,0.6586340850241245,0.0,0.9917741200835829,1.328886878177309,0.22973838502600702,1.307828917111431,0,0,0,1,0,0,1,0
-0.520051552961578,-0.970071930586431,1.4482323959983492,-1.9992920046616076,1.0,-0.6402385836906196,-1.2048545769348924,-0.8766615532793124,-1.3012268636617286,1,0,1,0,0,0,1,0
-0.520051552961578,1.397324106883443,2.5520305804922594,-0.6703289598187415,1.0,2.623786823857785,0.6703602566990446,-0.29552017652756857,0.5250610708591732,0,1,0,0,0,1,0,0
0.4813474803250498,0.7209252390349075,-0.250200597243466,-1.002569721029458,2.0,0.9917741200835829,1.2218606403965637,2.6785129834749006,1.314570147742547,0,1,0,0,0,1,0,1
0.9820469969683637,-0.3419872675842196,-0.384869804938886,0.990874846234841,1.0,-0.6402385836906196,1.3012548090413054,0.7534739247385972,1.239650769669194,0,0,0,1,0,1,0,1
0.4813474803250498,-0.2453588578915717,-1.3295763964735476,0.32639332381340797,1.0,-0.6402385836906196,1.0471002077410876,-0.23659273820296906,1.1909257832273732,0,1,0,0,1,0,0,0
-0.520051552961578,0.5759826244959356,-0.7089721029360571,0.6586340850241245,2.0,-0.6402385836906196,-0.9550433817825085,0.8147127699409505,-0.9843552499800349,0,1,0,0,0,1,0,0
-1.020751069604892,0.2377831905716679,-0.8042029795062232,-1.3348104822401745,0.0,-0.6402385836906196,0.43100687473770405,-0.8182776288193426,0.2341123819349468,1,1,0,0,0,1,0,1
0.4813474803250498,-1.5981565935886426,-1.225645870788492,-0.005847437397308556,0.0,-0.6402385836906196,-1.1902935495763294,-0.5273990874277688,-1.273298409062693,0,1,0,0,0,1,0,1
-1.020751069604892,0.14115478087901998,2.1417048035144672,0.32639332381340797,2.0,-0.6402385836906196,0.5192752701189555,-0.5273990874277688,0.3254360197868435,0,0,1,0,0,1,0,1
0.9820469969683637,0.6242968293422596,-0.2752384305843681,-2.6637735270830407,1.0,-0.6402385836906196,0.9831898912611086,0.8117260169869184,0.986270941973536,0,0,0,1,0,1,0,0
-1.020751069604892,-1.4532139790496708,1.1609774186242359,0.32639332381340797,2.0,0.9917741200835829,1.0840232689178249,-0.5277647058207883,0.9840568883785912,0,1,0,0,0,1,0,0
-1.020751069604892,1.204067287498147,-0.8077123970809501,-1.002569721029458,1.0,-0.6402385836906196,-0.031990635821195455,-0.9928103427252629,-0.224083185934265,0,1,0,0,0,0,1,1
2.4841455468983056,-1.6464707984349665,0.3724657137059129,0.32639332381340797,0.0,-0.6402385836906196,-0.8897548986845484,1.1067055392071998,-0.7311720444856934,0,0,0,1,0,0,1,1
